Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,ticket type,ticket number,together,group,survived
TEST,3,"Kelly, Mr. James",male,34.5,0,0,0,0,0,0,0,0,330911,7.8292,,Q,,Kelly,Mr. ,6 digit,330911,A,none,
TEST,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,1,0,0,0,0,0,363272,7,,S,,Wilkes,Mrs.,6 digit,363272,T,Hocking-Richards,
TEST,2,"Myles, Mr. Thomas Francis",male,62,0,0,0,0,0,0,0,0,240276,9.6875,,Q,,Myles,Mr. ,6 digit,240276,A,none,
TEST,3,"Wirz, Mr. Albert",male,27,0,0,0,0,0,0,0,0,315154,8.6625,,S,,Wirz,Mr. ,6 digit,315154,A,none,
TEST,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,0,0,1,1,1,1,0,3101298,12.2875,,S,,Hirvonen,Mrs.,7 digit,3101298,T,Hirvonen-Lindqvist,
TEST,3,"Svensson, Mr. Johan Cervin",male,14,0,0,0,0,0,0,0,0,7538,9.225,,S,,Svensson,Mr. ,4 digit,7538,A,none,
TEST,3,"Connolly, Miss. Kate",female,30,0,0,0,0,0,0,0,0,330972,7.6292,,Q,,Connolly,Miss,6 digit,330972,A,none,
TEST,2,"Caldwell, Mr. Albert Francis",male,26,1,1,0,0,1,2,1,0,248738,29,,S,,Caldwell,Mr. ,6 digit,248738,T,Caldwell,
TEST,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,0,0,0,0,0,0,2657,7.2292,,C,,Abrahim,Mrs.,4 digit,2657,A,none,
TEST,3,"Davies, Mr. John Samuel",male,21,2,0,0,0,0,0,0,0,A/4 48871,24.15,,S,,Davies,Mr. ,A/5 or A/4,48871,T,Davies-48871,
TEST,3,"Ilieff, Mr. Ylio",male,,0,0,0,0,0,0,0,0,349220,7.8958,,S,,Ilieff,Mr. ,6 digit,349220,A,none,
TEST,1,"Jones, Mr. Charles Cresson",male,46,0,0,0,0,0,0,0,0,694,26,,S,,Jones,Mr. ,3 digit,694,A,none,
TEST,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,1,0,0,0,0,0,0,21228,82.2667,B45,S,B,Snyder,Mrs.,5 digit,21228,T,Snyder,
