Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,Nickname,ticket type,ticket number,together,group,age by group,age by demographics,child_adult with est,child_adult_no_est,child_adult_senior,survived
TEST-1,3,"Kelly, Mr. James",male,34.5,0,0,0,0,0,0,0,0,330911,7.8292,,Q,,Kelly,Mr. ,no,6 digit,330911,U,,34.5,34.5,adult,adult,adult,
TEST-10,3,"Davies, Mr. John Samuel",male,21,2,0,0,0,0,0,0,0,A/4 48871,24.15,,S,,Davies,Mr. ,no,A/5 or A/4,48871,T,Davies-48871,21,21,adult,adult,adult,
TEST-100,3,"Nancarrow, Mr. William Henry",male,33,0,0,0,0,0,0,0,0,A./5. 3338,8.05,,S,,Nancarrow,Mr. ,no,A/5 or A/4,3338,A,,33,33,adult,adult,adult,
TEST-101,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,1,0,0,0,0,0,0,11778,55.4417,C116,C,C,Stengel,Mrs.,no,5 digit,11778,T,Stengel,43,43,adult,adult,adult,
TEST-102,2,"Weisz, Mr. Leopold",male,27,1,1,0,0,0,0,0,0,228414,26,,S,,Weisz,Mr. ,no,6 digit,228414,T,Weisz,27,27,adult,adult,adult,
TEST-103,3,"Foley, Mr. William",male,,0,0,0,0,0,0,0,0,365235,7.75,,Q,,Foley,Mr. ,no,6 digit,365235,U,,26,26,adult,adult,,
TEST-104,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,0,0,0,0,0,0,347070,7.775,,S,,Johansson Palmquist,Mr. ,no,6 digit,347070,A,,26,26,adult,adult,adult,
TEST-105,3,"Thomas, Mrs. Alexander (Thamine Thelma ) ",female,16,1,0,0,0,1,1,1,0,2625,8.5167,,C,,Thomas,Mrs.,yes,4 digit,2625,T,Thomas,16,16,adult,adult,adult,
TEST-106,3,"Holthen, Mr. Johan Martin",male,28,0,0,0,0,0,0,0,0,C 4001,22.525,,S,,Holthen,Mr. ,no,C number,4001,T,4001,28,28,adult,adult,adult,
TEST-107,3,"Buckley, Mr. Daniel",male,21,0,0,0,0,0,0,0,0,330920,7.8208,,Q,,Buckley,Mr. ,no,6 digit,330920,U,,21,21,adult,adult,adult,
TEST-108,3,"Ryan, Mr. Edward",male,,0,0,0,0,0,0,0,0,383162,7.75,,Q,,Ryan,Mr. ,no,6 digit,383162,A,,26,26,adult,adult,,
TEST-109,3,"Willer, Mr. Aaron (Abi Weller ) ",male,,0,0,0,0,0,0,0,0,3410,8.7125,,S,,Willer,Mr. ,yes,4 digit,3410,A,,26,26,adult,adult,,
TEST-11,3,"Ilieff, Mr. Ylio",male,,0,0,0,0,0,0,0,0,349220,7.8958,,S,,Ilieff,Mr. ,no,6 digit,349220,A,,26,26,adult,adult,,
TEST-110,2,"Swane, Mr. George",male,18.5,0,0,0,0,0,0,0,0,248734,13,F,S,F,Swane,Mr. ,no,6 digit,248734,A,,18.5,18.5,adult,adult,adult,
TEST-111,2,"Stanton, Mr. Samuel Ward",male,41,0,0,0,0,0,0,0,0,237734,15.0458,,C,,Stanton,Mr. ,no,6 digit,237734,U,,41,41,adult,adult,adult,
TEST-112,3,"Shine, Miss. Ellen Natalia",female,,0,0,0,0,0,0,0,0,330968,7.7792,,Q,,Shine,Miss,no,6 digit,330968,A,,18,18,adult,,,
TEST-113,1,"Evans, Miss. Edith Corse",female,36,0,0,0,0,0,0,0,0,PC 17531,31.6792,A29,C,A,Evans,Miss,no,PC,17531,A,,36,36,adult,adult,adult,
TEST-114,3,"Buckley, Miss. Katherine",female,18.5,0,0,0,0,0,0,0,0,329944,7.2833,,Q,,Buckley,Miss,no,6 digit,329944,U,,18.5,18.5,adult,adult,adult,
TEST-115,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,1,0,0,0,0,0,0,PC 17483,221.7792,C55 C57,S,C,Straus,Mrs.,no,PC,17483,T,Straus-17483,63,63,adult,adult,senior,
TEST-116,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,0,1,0,0,0,0,2680,14.4542,,C,,Chronopoulos,Mr. ,no,4 digit,2680,T,Chronopoulos,18,18,adult,adult,adult,
TEST-117,3,"Thomas, Mr. John",male,,0,0,0,0,0,0,0,0,2681,6.4375,,C,,Thomas,Mr. ,no,4 digit,2681,U,,26,26,adult,adult,,
TEST-118,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,0,1,0,1,0,0,1,PP 9549,16.7,G6,S,G,Sandstrom,Miss,no,PP,9549,T,Sandstrom,1,1,child,child,child,
