pclass,sex,sibsp,embarked,moniker,age by demographics,spouse,parent,child
3,male,0,Q,Mr. ,34.5,0,0,0
3,male,2,S,Mr. ,21,0,0,0
3,male,0,S,Mr. ,33,0,0,0
1,female,1,C,Mrs.,43,1,0,0
2,male,1,S,Mr. ,27,1,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,female,1,C,Mrs.,16,0,1,0
3,male,0,S,Mr. ,28,0,0,0
3,male,0,Q,Mr. ,21,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,0,S,Mr. ,26,0,0,0
2,male,0,S,Mr. ,18.5,0,0,0
2,male,0,C,Mr. ,41,0,0,0
3,female,0,Q,Miss,18,0,0,0
1,female,0,C,Miss,36,0,0,0
3,female,0,Q,Miss,18.5,0,0,0
1,female,1,S,Mrs.,63,1,0,0
3,male,1,C,Mr. ,18,0,0,0
3,male,0,C,Mr. ,26,0,0,0
3,female,1,S,Miss,1,0,0,1
1,male,0,C,Mr. ,36,0,0,0
1,male,0,S,Mr. ,46,0,0,0
2,female,1,S,Mrs.,29,1,0,0
2,female,0,S,Miss,12,0,0,1
3,male,1,Q,Mr. ,26,0,0,0
1,female,1,C,Mrs.,35,0,0,0
3,male,0,S,Mr. ,28,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,female,0,S,Miss,17,0,0,1
3,male,0,S,Mr. ,22,0,0,0
3,female,2,Q,Miss,18,0,0,0
2,male,0,S,Mr. ,42,0,0,0
1,female,1,S,Mrs.,23,1,0,0
3,male,0,S,Mr. ,24,0,0,0
3,male,0,S,Mr. ,32,0,0,0
1,male,0,C,Col.,53,0,0,0
3,female,0,S,Mrs.,31,0,1,0
3,male,1,C,Mr. ,26,0,0,0
3,male,0,S,Mr. ,43,0,0,0
3,male,0,S,Mr. ,24,0,0,0
3,male,1,C,Mr. ,26.5,0,0,0
2,male,0,S,Mr. ,26,0,0,0
3,female,0,S,Miss,23,0,0,0
2,male,1,S,Mr. ,63,1,0,0
3,male,1,S,Mr. ,40,1,2,0
3,female,5,S,Miss,10,0,0,2
1,female,0,S,Miss,33,0,0,0
1,male,1,C,Mr. ,61,1,2,0
2,male,0,S,Mr. ,28,0,0,0
1,male,0,S,Mr. ,42,0,0,0
3,male,3,S,Mr. ,31,1,0,0
1,male,0,S,Mr. ,41.5,0,0,0
3,male,0,S,Mr. ,22,0,0,0
1,male,0,S,Mr. ,41.5,0,0,0
1,female,1,S,Mrs.,47,1,0,0
2,male,1,S,Rev.,30,1,2,0
1,female,0,C,Mrs.,23,0,0,1
3,male,0,C,Mr. ,26,0,0,0
3,male,0,S,Mr. ,60.5,0,0,0
3,female,0,S,Mrs.,36,0,1,0
3,male,4,S,Mast,13,0,0,2
3,male,0,S,Mr. ,24,0,0,0
1,female,0,S,Miss,29,0,0,0
3,female,0,S,Miss,23,0,0,0
1,male,0,S,Mr. ,42,0,0,0
2,female,1,C,Mrs.,24,1,0,0
3,female,0,S,Mrs.,26,0,1,0
3,female,0,Q,Miss,18,0,0,0
3,male,1,C,Mast,7,0,0,1
2,female,0,S,Miss,26,0,0,0
3,male,0,S,Mr. ,26,0,0,0
2,male,0,S,Rev.,41,0,0,0
3,female,1,S,Mrs.,26,1,2,0
1,male,0,C,Mr. ,48,0,0,0
3,male,2,S,Mr. ,18,1,2,0
1,female,0,C,Mrs.,45,0,0,0
2,male,0,Q,Mr. ,35,0,0,0
3,female,0,S,Miss,22,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,1,C,Mr. ,27,0,0,0
3,male,1,S,Mr. ,23,1,0,0
3,male,0,C,Mr. ,26,0,0,0
3,male,1,S,Mr. ,40,1,2,0
2,female,0,S,Miss,15,0,0,2
2,female,0,S,Miss,20,0,0,0
1,male,1,C,Mr. ,54,1,0,0
2,female,0,S,Mrs.,36,0,1,0
3,male,0,C,Mr. ,21,0,0,0
1,female,0,C,Mrs.,64,0,1,0
2,male,0,S,Mr. ,30,0,0,0
1,male,1,C,Mr. ,37,0,0,1
1,female,1,S,Mrs.,18,1,0,0
3,male,0,Q,Mr. ,26,0,0,0
1,female,1,C,Mrs.,27,0,0,0
2,male,0,S,Mr. ,40,0,0,0
2,female,0,S,Miss,21,0,0,1
3,male,2,S,Mr. ,17,0,0,0
3,female,8,S,Miss,18,0,0,2
3,female,1,S,Miss,27,0,0,0
2,male,0,S,Mr. ,40,0,0,0
2,male,1,S,Mr. ,34,1,0,0
1,male,0,S,Mr. ,41.5,0,0,0
3,male,1,S,Mast,11.5,0,0,1
2,male,0,Q,Mr. ,61,0,0,0
2,male,0,S,Mast,8,0,0,2
3,male,0,S,Mr. ,33,0,0,0
1,male,0,C,Mast,6,0,0,2
3,female,0,S,Miss,18,0,0,0
2,male,0,S,Mr. ,23,0,0,0
3,female,1,S,Mrs.,47,0,0,0
3,female,0,C,Mrs.,45,0,0,0
3,female,0,S,Mrs.,31,0,0,0
3,female,0,Q,Miss,18,0,0,0
3,male,0,S,Mast,0.33,0,0,2
1,male,1,C,Col.,47,1,0,0
2,female,1,S,Miss,8,0,0,1
2,male,0,S,Mr. ,25,0,0,0
1,male,0,C,Mr. ,41.5,0,0,0
3,female,0,Q,Miss,35,0,0,0
2,male,0,S,Mr. ,24,0,0,0
1,female,0,C,Miss,33,0,0,0
1,male,1,C,Mr. ,55,1,0,0
3,male,0,S,Mr. ,25,0,0,0
3,male,0,S,Mr. ,32,0,0,0
3,male,0,S,Mr. ,26,0,0,0
2,male,0,S,Mr. ,17,0,0,0
2,female,1,S,Mrs.,60,1,0,0
3,female,4,S,Miss,38,0,0,2
1,male,0,S,Mr. ,42,0,0,0
3,female,0,Q,Miss,18,0,0,0
1,male,1,S,Mr. ,57,1,2,0
1,female,1,C,Mrs.,50,1,2,0
3,male,0,S,Mast,9,0,0,1
3,male,0,S,Mr. ,26,0,0,0
2,female,1,C,Miss,30,0,0,0
3,male,0,S,Mr. ,21,0,0,0
2,female,0,S,Mrs.,22,0,0,0
3,male,0,S,Mr. ,21,0,0,0
1,female,0,C,Mrs.,53,0,0,0
3,female,0,C,Mrs.,31,0,1,0
3,male,0,S,Mr. ,23,0,0,0
3,female,0,Q,Miss,18,0,0,0
3,male,0,S,Mr. ,40.5,0,0,0
1,female,0,S,Mrs.,45,0,0,0
2,male,0,S,Mr. ,36,0,0,0
2,male,0,S,Mr. ,14,0,0,0
1,female,0,S,Miss,21,0,0,0
3,male,1,S,Mr. ,21,1,0,0
3,male,0,Q,Mr. ,26,0,0,0
1,male,1,C,Mr. ,39,1,0,0
3,male,0,S,Mr. ,20,0,0,0
1,male,1,C,Mr. ,64,1,0,0
3,male,0,C,Mr. ,20,0,0,0
2,female,1,S,Miss,18,0,0,1
1,male,0,C,Mr. ,21,0,0,1
1,female,1,C,Mrs.,48,1,0,0
1,female,0,C,Mrs.,55,0,0,0
2,female,0,S,Mrs.,45,0,1,0
1,male,1,C,Mr. ,45,1,2,0
3,male,0,S,Mr. ,26,0,0,0
3,male,1,S,Mast,6,0,0,2
1,male,1,S,Mr. ,41,1,0,0
2,female,0,S,Mrs.,22,0,0,0
2,male,1,S,Mr. ,42,1,2,0
2,female,1,S,Mrs.,29,1,0,0
1,female,1,C,Mrs.,48,1,2,0
3,female,1,C,Mrs.,31,1,0,0
2,female,1,S,Miss,0.92,0,0,2
3,male,0,S,Mr. ,20,0,0,0
1,male,1,C,Mr. ,27,1,0,0
3,male,0,S,Mr. ,24,0,0,0
3,male,0,S,Mr. ,32.5,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,male,0,S,Mr. ,28,0,0,0
2,female,0,S,Miss,19,0,0,0
3,male,1,S,Mr. ,50,1,0,0
3,male,0,S,Mr. ,21,0,0,0
3,male,1,S,Mr. ,36.5,1,0,0
3,male,0,S,Mr. ,21,0,0,0
